voltage,repeat,rmse,nrmse_percent,r_value,r_squared,p_value,peak_diff_percent,mape,ctbn_peak,markov_peak
-80.0,0,5.540093833441199e-13,6.729401051270292,-0.00043503369712193,1.892543176315751e-07,0.9151382667023383,0.00018623300806337216,3.903356261314209e-06,-4.3171658003533624e-07,-4.3171577603806024e-07
-80.0,1,5.540093833441199e-13,6.729401051270292,-0.00043503369712193,1.892543176315751e-07,0.9151382667023383,0.00018623300806337216,3.903356261314209e-06,-4.3171658003533624e-07,-4.3171577603806024e-07
-80.0,2,5.540093833441199e-13,6.729401051270292,-0.00043503369712193,1.892543176315751e-07,0.9151382667023383,0.00018623300806337216,3.903356261314209e-06,-4.3171658003533624e-07,-4.3171577603806024e-07
-80.0,3,5.540093833441199e-13,6.729401051270292,-0.00043503369712193,1.892543176315751e-07,0.9151382667023383,0.00018623300806337216,3.903356261314209e-06,-4.3171658003533624e-07,-4.3171577603806024e-07
-80.0,4,5.540093833441199e-13,6.729401051270292,-0.00043503369712193,1.892543176315751e-07,0.9151382667023383,0.00018623300806337216,3.903356261314209e-06,-4.3171658003533624e-07,-4.3171577603806024e-07
-66.66666666666667,0,1.0393914053560722e-11,1.1174180782968328e-05,0.9999999999999696,0.9999999999999392,0.0,8.439717006070511e-05,2.8864959218706352e-06,-9.34487282687939e-05,-9.344880713694257e-05
-66.66666666666667,1,1.0393914053560722e-11,1.1174180782968328e-05,0.9999999999999696,0.9999999999999392,0.0,8.439717006070511e-05,2.8864959218706352e-06,-9.34487282687939e-05,-9.344880713694257e-05
-66.66666666666667,2,1.0393914053560722e-11,1.1174180782968328e-05,0.9999999999999696,0.9999999999999392,0.0,8.439717006070511e-05,2.8864959218706352e-06,-9.34487282687939e-05,-9.344880713694257e-05
-66.66666666666667,3,1.0393914053560722e-11,1.1174180782968328e-05,0.9999999999999696,0.9999999999999392,0.0,8.439717006070511e-05,2.8864959218706352e-06,-9.34487282687939e-05,-9.344880713694257e-05
-66.66666666666667,4,1.0393914053560722e-11,1.1174180782968328e-05,0.9999999999999696,0.9999999999999392,0.0,8.439717006070511e-05,2.8864959218706352e-06,-9.34487282687939e-05,-9.344880713694257e-05
-53.33333333333333,0,4.982535828974318e-12,5.6953958532005984e-08,1.0,1.0,0.0,1.4797316458075252e-08,6.755677609897693e-07,-0.008748788809541861,-0.008748788808247275
-53.33333333333333,1,4.982535828974318e-12,5.6953958532005984e-08,1.0,1.0,0.0,1.4797316458075252e-08,6.755677609897693e-07,-0.008748788809541861,-0.008748788808247275
-53.33333333333333,2,4.982535828974318e-12,5.6953958532005984e-08,1.0,1.0,0.0,1.4797316458075252e-08,6.755677609897693e-07,-0.008748788809541861,-0.008748788808247275
-53.33333333333333,3,4.982535828974318e-12,5.6953958532005984e-08,1.0,1.0,0.0,1.4797316458075252e-08,6.755677609897693e-07,-0.008748788809541861,-0.008748788808247275
-53.33333333333333,4,4.982535828974318e-12,5.6953958532005984e-08,1.0,1.0,0.0,1.4797316458075252e-08,6.755677609897693e-07,-0.008748788809541861,-0.008748788808247275
-40.0,0,1.331959809550826e-09,5.848366099378434e-07,0.9999999999999981,0.9999999999999962,0.0,6.337182146466873e-12,2.278524924740218e-05,-0.2277494789726792,-0.22774947897266476
-40.0,1,1.331959809550826e-09,5.848366099378434e-07,0.9999999999999981,0.9999999999999962,0.0,6.337182146466873e-12,2.278524924740218e-05,-0.2277494789726792,-0.22774947897266476
-40.0,2,1.331959809550826e-09,5.848366099378434e-07,0.9999999999999981,0.9999999999999962,0.0,6.337182146466873e-12,2.278524924740218e-05,-0.2277494789726792,-0.22774947897266476
-40.0,3,1.331959809550826e-09,5.848366099378434e-07,0.9999999999999981,0.9999999999999962,0.0,6.337182146466873e-12,2.278524924740218e-05,-0.2277494789726792,-0.22774947897266476
-40.0,4,1.331959809550826e-09,5.848366099378434e-07,0.9999999999999981,0.9999999999999962,0.0,6.337182146466873e-12,2.278524924740218e-05,-0.2277494789726792,-0.22774947897266476
-26.666666666666664,0,7.583978189012067e-09,9.188428023332891e-07,0.999999999999987,0.999999999999974,0.0,9.160121985273396e-12,3.075791668172856e-05,-0.8253840734711952,-0.8253840734711196
-26.666666666666664,1,7.583978189012067e-09,9.188428023332891e-07,0.999999999999987,0.999999999999974,0.0,9.160121985273396e-12,3.075791668172856e-05,-0.8253840734711952,-0.8253840734711196
-26.666666666666664,2,7.583978189012067e-09,9.188428023332891e-07,0.999999999999987,0.999999999999974,0.0,9.160121985273396e-12,3.075791668172856e-05,-0.8253840734711952,-0.8253840734711196
-26.666666666666664,3,7.583978189012067e-09,9.188428023332891e-07,0.999999999999987,0.999999999999974,0.0,9.160121985273396e-12,3.075791668172856e-05,-0.8253840734711952,-0.8253840734711196
-26.666666666666664,4,7.583978189012067e-09,9.188428023332891e-07,0.999999999999987,0.999999999999974,0.0,9.160121985273396e-12,3.075791668172856e-05,-0.8253840734711952,-0.8253840734711196
-13.333333333333329,0,1.081729020419652e-08,1.0045689020999265e-06,0.9999999999999803,0.9999999999999607,0.0,8.701893251331905e-12,3.2188812172266415e-05,-1.07680961570092,-1.0768096157008262
-13.333333333333329,1,1.081729020419652e-08,1.0045689020999265e-06,0.9999999999999803,0.9999999999999607,0.0,8.701893251331905e-12,3.2188812172266415e-05,-1.07680961570092,-1.0768096157008262
-13.333333333333329,2,1.081729020419652e-08,1.0045689020999265e-06,0.9999999999999803,0.9999999999999607,0.0,8.701893251331905e-12,3.2188812172266415e-05,-1.07680961570092,-1.0768096157008262
-13.333333333333329,3,1.081729020419652e-08,1.0045689020999265e-06,0.9999999999999803,0.9999999999999607,0.0,8.701893251331905e-12,3.2188812172266415e-05,-1.07680961570092,-1.0768096157008262
-13.333333333333329,4,1.081729020419652e-08,1.0045689020999265e-06,0.9999999999999803,0.9999999999999607,0.0,8.701893251331905e-12,3.2188812172266415e-05,-1.07680961570092,-1.0768096157008262
0.0,0,3.0751632729909336e-10,6.753176277382625e-07,0.9999999999999902,0.9999999999999805,0.0,9.706651222636378e-12,1.7357578148492856e-05,-0.04553656369646315,-0.04553656369645873
0.0,1,3.0751632729909336e-10,6.753176277382625e-07,0.9999999999999902,0.9999999999999805,0.0,9.706651222636378e-12,1.7357578148492856e-05,-0.04553656369646315,-0.04553656369645873
0.0,2,3.0751632729909336e-10,6.753176277382625e-07,0.9999999999999902,0.9999999999999805,0.0,9.706651222636378e-12,1.7357578148492856e-05,-0.04553656369646315,-0.04553656369645873
