model,model_name,repeat,execution_time_ms,peak_memory_mb,static_memory_kb,time_per_step_ms
legacy_hh,Legacy HH,0,13.316958836697266,181.3125,1953.671875,0.00022316288261708847
legacy_hh,Legacy HH,1,13.468807221264495,177.015625,1953.671875,0.0002259455216558565
legacy_hh,Legacy HH,2,12.961635755256799,185.171875,1953.671875,0.00021705322452360398
legacy_hh,Legacy HH,3,13.18932001346434,190.90625,1953.671875,0.0002206805324505171
legacy_hh,Legacy HH,4,13.351242171720878,180.984375,1953.671875,0.00022398200708321296
legacy_hh,Legacy HH,5,13.834391651568325,184.859375,1953.671875,0.0002325933155732398
legacy_hh,Legacy HH,6,13.103617589852528,186.359375,1953.671875,0.00021973993006633947
legacy_hh,Legacy HH,7,12.839676663370726,178.265625,1953.671875,0.00021496255549468055
legacy_hh,Legacy HH,8,13.428758067787001,175.796875,1953.671875,0.00022461267048020834
legacy_hh,Legacy HH,9,13.376956606370776,184.890625,1953.671875,0.00022461494109549904
legacy_hh,Legacy HH,10,13.655031916524996,192.734375,1953.671875,0.00022844433378328555
legacy_hh,Legacy HH,11,13.720680375340176,189.171875,1953.671875,0.00022992931618341146
legacy_hh,Legacy HH,12,13.540896520458533,190.984375,1953.671875,0.000226962189652273
legacy_hh,Legacy HH,13,13.311463708946823,190.078125,1953.671875,0.00022263439690817512
legacy_hh,Legacy HH,14,13.528301165990179,181.453125,1953.671875,0.00022649841647914498
legacy_hh,Legacy HH,15,13.893314356376482,186.609375,1953.671875,0.0002334646641910507
legacy_hh,Legacy HH,16,13.871625115305978,174.640625,1953.671875,0.00023160616557560258
legacy_hh,Legacy HH,17,12.948672034520186,191.6875,1953.671875,0.00021683013657129154
legacy_hh,Legacy HH,18,12.520944684488803,195.5625,1953.671875,0.00020990986881902273
legacy_hh,Legacy HH,19,13.63068603402228,181.9375,1953.671875,0.00022825871098326977
legacy_hh,Legacy HH,20,13.373592590462977,195.21875,1953.671875,0.00022487833246922164
legacy_hh,Legacy HH,21,13.86299998556421,194.5,1953.671875,0.000231559617962143
legacy_hh,Legacy HH,22,13.131927816338543,187.515625,1953.671875,0.00021976263621924658
legacy_hh,Legacy HH,23,13.411325055450366,184.03125,1953.671875,0.00022472506593709858
legacy_hh,Legacy HH,24,14.385812723357205,184.84375,1953.671875,0.0002410428427238034
legacy_hh,Legacy HH,25,13.39098338441473,181.390625,1953.671875,0.00022419090368995854
legacy_hh,Legacy HH,26,12.927488094594352,164.796875,1953.671875,0.00021635160439877388
legacy_hh,Legacy HH,27,13.506377981101034,168.0,1953.671875,0.00022598582507726665
legacy_hh,Legacy HH,28,13.825220357584401,163.3125,1953.671875,0.000231377968738886
legacy_hh,Legacy HH,29,13.653840772303452,162.234375,1953.671875,0.0002286231447374291
legacy_markov,Legacy Markov,0,98.54421015397988,204.421875,2920.265625,0.0016504574630133463
legacy_markov,Legacy Markov,1,99.43106039672975,195.140625,2920.265625,0.0016675319223456813
legacy_markov,Legacy Markov,2,99.26570394588452,198.765625,2920.265625,0.001662564951397248
legacy_markov,Legacy Markov,3,98.94414166245946,203.1875,2920.265625,0.0016590545801578062
legacy_markov,Legacy Markov,4,99.1290500668293,227.421875,2920.265625,0.0016611531963402475
legacy_markov,Legacy Markov,5,98.57708336695315,206.375,2920.265625,0.001651861838570652
legacy_markov,Legacy Markov,6,98.95853400636844,188.546875,2920.265625,0.0016586021600611318
legacy_markov,Legacy Markov,7,98.92585487797908,208.734375,2920.265625,0.0016576609900231317
legacy_markov,Legacy Markov,8,98.75795080099394,217.609375,2920.265625,0.001654636530455903
legacy_markov,Legacy Markov,9,98.86266844290618,208.546875,2920.265625,0.0016553733451177392
legacy_markov,Legacy Markov,10,99.14472633419199,178.609375,2920.265625,0.0016630627837997366
legacy_markov,Legacy Markov,11,109.03082867957447,175.53125,2920.265625,0.0018711572956938347
legacy_markov,Legacy Markov,12,99.15423179250942,185.515625,2920.265625,0.0016595206239462255
legacy_markov,Legacy Markov,13,100.35119644400122,188.078125,2920.265625,0.0016828807140570744
legacy_markov,Legacy Markov,14,99.98924232442393,182.109375,2920.265625,0.0016761960226412173
legacy_markov,Legacy Markov,15,100.40749043694437,186.703125,2920.265625,0.001683376843498095
legacy_markov,Legacy Markov,16,101.6172797426623,172.03125,2920.265625,0.0016997076763227217
legacy_markov,Legacy Markov,17,101.62032979055579,157.75,2920.265625,0.0017039117205334756
legacy_markov,Legacy Markov,18,99.88920273989011,171.703125,2920.265625,0.0016733146118373032
legacy_markov,Legacy Markov,19,98.84019702165415,209.453125,2920.265625,0.0016571217188915876
legacy_markov,Legacy Markov,20,109.89910971578166,150.609375,2920.265625,0.0018707820765170447
legacy_markov,Legacy Markov,21,98.43663660535475,191.234375,2920.265625,0.001649908541766817
legacy_markov,Legacy Markov,22,106.33803061104001,197.578125,2920.265625,0.0017957916006183308
legacy_markov,Legacy Markov,23,99.45651563762009,166.875,2920.265625,0.0016654020852029934
legacy_markov,Legacy Markov,24,106.70645105460254,171.96875,2920.265625,0.001824028404719808
legacy_markov,Legacy Markov,25,98.46763903685476,181.53125,2920.265625,0.0016512782904409393
legacy_markov,Legacy Markov,26,103.58874450881582,178.0,2920.265625,0.0017359466963624917
legacy_markov,Legacy Markov,27,103.87881180996806,175.984375,2920.265625,0.0017468365672967487
legacy_markov,Legacy Markov,28,97.7043675700909,207.828125,2920.265625,0.0016371323571798008
legacy_markov,Legacy Markov,29,98.7617834992785,183.03125,2920.265625,0.0016567061962933871
ctbn_stiff,CTBN Markov,0,41.77162318996331,171.75,2926.4375,0.0007183409358309429
ctbn_stiff,CTBN Markov,1,35.706462275897,192.21875,2926.4375,0.0005965916792505885
ctbn_stiff,CTBN Markov,2,35.8620932381875,182.609375,2926.4375,0.0006019122985305505
ctbn_stiff,CTBN Markov,3,35.72463984648791,181.703125,2926.4375,0.0005970003900029168
ctbn_stiff,CTBN Markov,4,35.64494502788541,199.8125,2926.4375,0.0005966972628616067
ctbn_stiff,CTBN Markov,5,35.39419675979694,191.828125,2926.4375,0.000593252739465596
ctbn_stiff,CTBN Markov,6,35.394159531234926,181.5625,2926.4375,0.0005929042000184716
ctbn_stiff,CTBN Markov,7,35.21670250381518,192.359375,2926.4375,0.0005892995982444656
ctbn_stiff,CTBN Markov,8,36.06960912720296,183.109375,2926.4375,0.0006021160862528917
ctbn_stiff,CTBN Markov,9,38.705272446393884,171.15625,2926.4375,0.0006690640427919021
ctbn_stiff,CTBN Markov,10,35.97873428924356,182.890625,2926.4375,0.0006011243950246732
ctbn_stiff,CTBN Markov,11,37.89810380974906,188.3125,2926.4375,0.0006449750851727341
ctbn_stiff,CTBN Markov,12,35.38033732733279,191.46875,2926.4375,0.0005930165954753619
